metier,employeur,num_ss,groupe_sanguin,id_site_web,nom,sexe,email,date_naissance,id_client,enfant_conduite_accompagne,nombre_enfants,revenus,valeur_residence_prin,formation,usage_vehicule,type_vehicule,est_rouge,points_perdus,age_vehicule,type_conduite,date_demande,etat_dossier,formule,tarif_devis,adresse,lat,lon
intégrateur web,Riou,276120718615151,B-,julie16,Pauline Gérard,F,agilbert@orange.fr,1967-02-13,926073051,1,2,24060,0,Bachelors,Private,Minivan,no,0,10.0,Highly Urban/ Urban,2022-05-26 05:51:37,complet,dev_express,261.6,1041 D 216 La Seyne A Six Fours 83500 La Seyne-sur-Mer,43.099731,5.858554
coordonnateur d'études cliniques,Devaux,254044900775673,A-,qgomez,Léon Martineau,M,julien72@tele2.fr,2017-05-14,45830738,0,4,20822,76022,z_High School,Private,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-01-27 09:33:29,complet,dev_premium,380.99,,43.702801,7.235774
chargé de clientèle banque,Leclercq,226074101884727,B+,oweber,Claude-Agathe Charpentier,F,jwagner@wanadoo.fr,1950-12-20,429992959,0,0,74426,0,PhD,Private,z_SUV,no,0,18.0,Highly Urban/ Urban,2022-05-08 13:32:05,complet,dev_express,251.44,6 Rue du Rempart 23800 Dun-le-Palestel,46.305447,1.662321
audioprothésiste,Mathieu,256087218105243,AB-,labbeveronique,Tristan Langlois,M,cmarin@sfr.fr,2017-07-26,46606719,0,0,0,0,z_High School,Commercial,Van,no,5,6.0,z_Highly Rural/ Rural,2022-05-02 08:44:46,complet,dev_integral,307.66,245 Chemin des Piboules 13080 Aix-en-Provence,43.513871,5.425806
ingénieur opticien opticienne,Blanchard Royer SA,117045313094088,B+,michelle79,Jérôme Monnier,M,louisgenevieve@noos.fr,1945-10-07,389315422,0,1,38042,202967,z_High School,Private,Minivan,no,0,1.0,Highly Urban/ Urban,2022-04-15 13:09:59,complet,dev_integral,302.89,8 Rue de Champlitte 68790 Morschwiller-le-Bas,47.738152,7.27277
accompagnateur de tourisme équestre,Merle,165035626010506,O+,laurehoareau,Alain Charrier,M,marcmorin@hotmail.fr,1938-02-12,184578161,0,0,45787,173196,Masters,Private,Minivan,no,0,13.0,Highly Urban/ Urban,2022-05-11 02:24:06,complet,dev_express,279.3,4 Rue Peyredieu du Charlat 81100 Castres,43.593659,2.242786
conseiller en fusions-acquisitions,Hamon Lebreton S.A.,274032636247103,A+,fhenry,Anouk Riou,F,llemaire@tiscali.fr,1973-03-21,765577228,0,0,108152,329756,Masters,Private,z_SUV,no,0,15.0,Highly Urban/ Urban,2022-04-12 01:20:55,complet,dev_integral,321.99,74 Rue Ordener 75018 Paris,48.892379,2.345654
hydrogéologue,Fournier,234041106964440,B-,faivrechristelle,Chantal-Margaud Pineau,F,nathperret@gmail.com,1936-02-01,106556153,0,0,53244,0,Bachelors,Commercial,Van,yes,1,8.0,Highly Urban/ Urban,2022-03-04 09:15:11,complet,dev_express,278.63,109 Rue Gabriel Péri 78210 Saint-Cyr-l'École,48.805806,2.053751
toiletteur d'animaux,Richard,215076613662565,AB-,andreelecoq,Julie Lebrun,F,robertjulie@voila.fr,1955-04-04,351243985,0,0,76954,249290,Bachelors,Private,Minivan,yes,0,11.0,Highly Urban/ Urban,2022-02-05 17:39:22,complet,dev_express,271.83,13 Allée Rubens 95470 Fosses,49.102083,2.51418
charpentier métallique,Bernard Barthelemy S.A.,131028519180809,AB+,arnaudemorin,Aurélie du Lebreton,F,coulonjuliette@bouygtel.fr,1940-05-23,243016778,0,0,43290,158771,Bachelors,Private,z_SUV,no,0,10.0,Highly Urban/ Urban,2022-04-25 14:43:44,complet,dev_integral,287.68,8 Impasse des Grands Bois 16410 Dignac,45.558815,0.285688
anatomiste,Pires,246104900756771,AB-,danielledidier,Honoré Rémy-Becker,M,qmoreno@voila.fr,1988-07-20,411375726,0,1,67278,220556,Masters,Private,Minivan,no,0,16.0,z_Highly Rural/ Rural,2022-03-20 03:44:21,complet,dev_express,270.39,16BIS Rue des Marais 2270 Monceau-le-Neuf-et-Faucouzy,49.769261,3.61325
designer industriel industrielle,Guichard,282102808519708,A+,ines76,Édouard Maury,M,michel14@laposte.net,1931-12-02,747049542,1,3,29431,143149,<High School,Private,Minivan,no,1,,Highly Urban/ Urban,2022-03-27 09:22:22,complet,dev_premium,376.14,109C Rue Francis de Pressensé 69100 Villeurbanne,45.772682,4.878264
chargé des relations publiques,Vaillant Legrand et Fils,192058708530023,B-,bernardmoulin,Valérie Toussaint,F,alexandria40@sfr.fr,2000-02-13,582086109,0,0,,147191,z_High School,Commercial,Van,yes,0,7.0,Highly Urban/ Urban,2022-05-16 02:39:00,complet,dev_premium,372.97,89 Chemin des Plaines Davis 46000 Cahors,44.414901,1.417711
animateur nature nature,Menard Lemaître SA,113019001068783,O+,bguillaume,Charlotte-Capucine Bodin,F,mauricesuzanne@sfr.fr,1941-04-24,93412915,0,3,48184,209188,z_High School,Commercial,Sports Car,no,5,1.0,Highly Urban/ Urban,2022-02-06 07:52:56,complet,dev_premium,455.67,8 Place du Jard 33700 Mérignac,44.844042,-0.64036
ingénieur réservoir,Muller S.A.S.,287030240886979,B-,dorothee23,Frédéric-Rémy Mary,M,yriou@hotmail.fr,2004-12-16,461573915,0,0,22059,123924,<High School,Commercial,Pickup,no,1,1.0,Highly Urban/ Urban,2022-04-27 15:06:48,complet,dev_express,260.6,8 Passage Mercher 93380 Pierrefitte-sur-Seine,48.949184,2.358367
collaborateur de notaire de notaire,Poulain,278117728829383,A-,igros,Victor Renaud,M,lerouxdanielle@free.fr,1957-08-18,931284804,0,0,,,z_High School,Private,Minivan,yes,1,,z_Highly Rural/ Rural,2022-04-13 00:52:49,complet,dev_express,257.29,12 Rue Viollet-le-Duc 18000 Bourges,47.079441,2.371744
architecte réseaux,Arnaud,186015110822033,O+,bourdonmarthe,Éléonore Charrier du David,F,diazlucas@yahoo.fr,1998-12-06,384628643,0,0,49780,0,<High School,Private,Sports Car,no,0,1.0,z_Highly Rural/ Rural,2022-03-22 13:32:35,complet,dev_integral,285.83,1 Rue de Lisbonne 53950 Louverné,48.111941,-0.715521
styliste,Gimenez et Fils,262058816051221,A+,btexier,Simone Roussel,F,alexandrie72@live.com,1978-10-31,922808394,0,0,76443,257889,Masters,Private,z_SUV,no,5,,Highly Urban/ Urban,2022-04-22 03:39:47,complet,dev_integral,282.37,5 Route des Verdiers 87510 Saint-Gence,45.891462,1.146403
huissier de justice,Huet Wagner S.A.R.L.,102070319018314,O-,guyonedouard,Margot Vallet,F,xavier00@live.com,1969-02-06,934739805,0,0,59148,162428,z_High School,Private,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-03-23 22:44:16,complet,dev_vip,871.83,20 Rue Charles Baudelaire 95220 Herblay,48.997678,2.148846
agronome,Marques S.A.,242045502919215,AB-,martymargaux,Simone Berger,F,blotbernadette@bouygtel.fr,2006-09-16,290532681,0,0,108701,337340,Masters,Private,z_SUV,no,0,17.0,Highly Urban/ Urban,2022-02-12 20:23:14,complet,dev_premium,351.23,21 Route de Felletin 23100 La Courtine,45.708355,2.25454
technico-commercial en agroalimentaire,Berthelot Lopes S.A.R.L.,198044523490936,AB+,lucylaurent,Dominique Jacquet Le Laroche,F,alexandria28@noos.fr,1974-08-31,334788395,0,2,36947,165094,z_High School,Private,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-01-14 07:11:19,complet,dev_express,257.94,12 Rue de la Remise des Genets 60500 Vineuil-Saint-Firmin,49.201047,2.49506
conducteur de travaux,Navarro et Fils,215085110847422,O-,rene68,Martin Jacquet,M,bernardthierry@tiscali.fr,1984-08-20,645904097,0,2,27581,0,<High School,Commercial,Minivan,yes,6,5.0,z_Highly Rural/ Rural,2022-04-09 11:49:01,complet,dev_integral,320.63,36 Rue Victor Hugo 58200 Cosne-Cours-sur-Loire,47.414498,2.927423
ingénieur en génie climatique,Roche Dijoux S.A.R.L.,218123018932172,B-,genevieve39,Élise du Bodin,F,alicebecker@tele2.fr,1957-07-27,160311489,0,0,116043,0,Bachelors,Private,z_SUV,no,3,9.0,Highly Urban/ Urban,2022-03-23 06:12:09,complet,dev_express,257.69,8 Rue des Primevères 70130 Noidans-le-Ferroux,47.569467,5.964871
biostatisticien,Hebert,227023930067407,B-,georgesvalette,Michel Masse,M,etiennecatherine@wanadoo.fr,2018-02-27,944419063,0,0,32159,195096,<High School,Private,z_SUV,no,2,6.0,z_Highly Rural/ Rural,2022-02-04 17:14:57,complet,dev_premium,406.26,32 Route de Martigneau 49610 Juigné-sur-Loire,47.401709,-0.47831
technicien d'analyses biomédicales,Gautier Joseph S.A.,236072808529381,O+,srousset,Gilbert de la Lacombe,M,kguillot@yahoo.fr,1978-05-14,594467420,1,2,74022,247884,Masters,Private,Sports Car,no,0,12.0,Highly Urban/ Urban,2022-02-05 18:50:01,complet,dev_express,269.0,1 Rue du Tour de Ville 2240 Ribemont,49.794767,3.462598
ingénieur de recherche clinique et épidémiologique,Rocher,202073523861145,AB+,hortense02,Isabelle Benoit,F,xnoel@voila.fr,1954-09-11,999482663,0,0,22633,135679,Bachelors,Private,z_SUV,no,0,9.0,Highly Urban/ Urban,2022-02-08 09:59:30,complet,dev_integral,302.56,10 Chemin de Chapitre 74290 Veyrier-du-Lac,45.881966,6.176773
responsable du service après-vente,Olivier,294090608843261,AB-,antoinegarnier,Michèle Riou,F,juliette64@wanadoo.fr,1961-09-16,125992610,0,0,33713,171810,Bachelors,Commercial,Sports Car,no,0,15.0,Highly Urban/ Urban,2022-02-06 22:30:39,complet,dev_express,264.33,137C Chemin des Confertes 74500 Neuvecelle,46.392716,6.606862
sellier,Sanchez S.A.,254060608806017,O+,llopes,Odette Garnier-Garcia,F,lejeunelaurent@club-internet.fr,2016-04-22,294957776,0,3,94325,301739,Masters,Private,z_SUV,no,2,14.0,Highly Urban/ Urban,2022-02-09 14:28:28,complet,dev_integral,284.9,6 Rue Champchevrier 93240 Stains,48.953027,2.385239
responsable du back office,Ledoux,287080506159295,B+,cohencatherine,Lucie Dumas,F,henriettejacob@yahoo.fr,1967-04-29,234108296,0,0,157237,0,Masters,Private,Minivan,no,0,15.0,Highly Urban/ Urban,2022-05-26 21:39:06,complet,dev_integral,280.03,20 Rue de la Croisée 25400 Taillecourt,47.497717,6.842334
maroquinier,Léger,156022505656046,O+,legerbenjamin,Guillaume Durand,M,frederique01@noos.fr,1988-06-21,858966351,0,0,51737,167419,z_High School,Private,z_SUV,no,1,11.0,z_Highly Rural/ Rural,2022-03-04 15:36:05,complet,dev_premium,416.72,65 Rue Prés Saint-Valère 88260 Thuillières,48.155664,6.011258
professeur de collège et de lycée,Texier,147081501407873,A-,lucielefevre,Adélaïde Fischer,F,alaine@orange.fr,2004-02-17,737298009,2,2,,0,Bachelors,Private,Sports Car,no,0,10.0,Highly Urban/ Urban,2022-05-31 13:11:08,complet,dev_express,260.27,26 Rue Messidor 95490 Vauréal,49.028229,2.013073
éducateur de la protection judiciaire de la jeunesse (PJJ),Chrétien,269054101872547,AB+,catherine00,Margot Launay-Morvan,F,descampsgabrielle@hotmail.fr,1937-06-12,716232766,0,4,4478,0,<High School,Private,z_SUV,no,5,8.0,Highly Urban/ Urban,2022-04-30 23:20:28,complet,dev_express,257.99,94 Allée aux Herbes 83370 Fréjus,43.442719,6.76945
conducteur de travaux,Moreau,258025110802613,AB+,lagardechristophe,Louis Nguyen,M,carpentiertherese@voila.fr,1963-12-06,137443614,0,1,5952,0,Bachelors,Commercial,Pickup,yes,0,10.0,Highly Urban/ Urban,2022-03-20 04:00:15,complet,dev_express,260.17,6BIS Rue de la République 10000 Troyes,48.298595,4.073517
collecteur de fonds,Michel,183026912395973,AB-,christophehernandez,Dorothée Guyot,F,corinne57@ifrance.com,1965-03-15,417088161,1,2,52950,187514,z_High School,Private,Pickup,yes,0,,Highly Urban/ Urban,2022-04-02 11:25:10,complet,dev_premium,417.16,1 Rue des Mésanges 58180 Marzy,46.983827,3.08633
commerçant en alimentation,Klein Lemaître S.A.R.L.,157031106951942,AB+,ymary,Auguste Blot,M,ulacroix@bouygtel.fr,1970-11-18,976068152,0,0,75432,0,Bachelors,Private,z_SUV,no,0,13.0,Highly Urban/ Urban,2022-01-02 20:05:48,complet,dev_integral,324.91,2 Rue Aristide Briand 90300 Offemont,47.654619,6.862631
mécanicien bateaux,Martineau Nicolas S.A.S.,246121305581170,O-,jeromeboulay,Suzanne Nicolas,F,laurejoseph@dbmail.com,1957-03-17,786289554,0,0,97103,278248,Masters,Private,z_SUV,no,4,15.0,Highly Urban/ Urban,2022-02-24 21:52:11,complet,dev_express,262.87,3 Rue du Mal Juin 23000 Guéret,46.175744,1.876993
technicien électronicien électronicienne,Merle Lenoir S.A.,291022722962553,A+,gregoirevictor,Léon-Gérard Aubry,M,nlebon@ifrance.com,1946-03-10,16380140,0,1,0,86118,<High School,Private,z_SUV,no,1,1.0,Highly Urban/ Urban,2022-04-05 02:47:59,complet,dev_express,278.71,21 Avenue du Progrès 92140 Clamart,48.791304,2.256195
hôtesse de l'air,Antoine SARL,162019550054957,AB-,fouquetgregoire,Véronique Lévêque,F,wagnermargaud@laposte.net,1981-06-22,443540965,0,0,140766,375813,Masters,Commercial,Panel Truck,yes,1,13.0,Highly Urban/ Urban,2022-02-21 11:50:32,complet,dev_integral,309.66,5 Rue Louis Aragon 25400 Audincourt,47.486728,6.839512
responsable du back office,Marie Mary S.A.,270106204185945,AB-,valeriepires,Marcel Rodrigues-Lejeune,M,gabriel86@yahoo.fr,1945-09-30,380033719,0,0,80997,0,Bachelors,Commercial,Van,yes,0,7.0,Highly Urban/ Urban,2022-03-21 00:37:40,complet,dev_integral,281.99,7BIS Rue des Chasseurs 27400 Incarville,49.239944,1.179956
directeur d'hôpital,Dubois,173030912291146,B+,qfleury,Nicole-Susan Fischer,F,matthieu14@noos.fr,1984-05-10,490636474,1,2,54159,180764,<High School,Private,Van,yes,1,1.0,z_Highly Rural/ Rural,2022-04-03 12:30:15,complet,dev_integral,295.63,19 Rue de Lann Kergreiss 56600 Lanester,47.754114,-3.337
tailleur de pierre,Gaillard,296065626002223,O+,perrinjacques,Anastasie Moreau,F,simone31@tiscali.fr,1998-01-24,220536762,0,0,28341,124838,<High School,Commercial,Pickup,yes,7,1.0,Highly Urban/ Urban,2022-03-28 23:57:50,complet,dev_integral,311.33,8 Rue de la Tisonnière 53000 Laval,48.06084,-0.759111
rédacteur on line,Maillard S.A.S.,226054221857362,O+,vdelahaye,Suzanne Thibault,F,lebonlucie@laposte.net,1974-06-04,466727453,0,3,46453,166667,<High School,Private,Minivan,no,1,5.0,Highly Urban/ Urban,2022-03-21 07:59:29,complet,dev_express,272.78,7 Rue de la Garenne 49280 La Séguinière,47.063761,-0.943192
géologue minier,Renault Nicolas SARL,275051106924102,AB-,duprevictoire,Thierry Dumont,M,rtorres@tiscali.fr,2003-09-19,670054779,0,0,100822,290668,Bachelors,Private,Minivan,no,0,7.0,Highly Urban/ Urban,2022-05-23 09:33:05,complet,dev_express,283.84,20 Rue du Four Saint-François 66000 Perpignan,42.695362,2.89134
conducteur de travaux  agricoles,Vallet,206085819412679,O+,eleonoregarcia,Louise Pruvost,F,jacquetsuzanne@sfr.fr,1975-08-24,303541974,0,0,57063,0,Masters,Private,Sports Car,no,0,19.0,Highly Urban/ Urban,2022-05-03 20:20:41,complet,dev_express,278.62,5 Boulevard du Foyer 11170 Caux-et-Sauzens,43.225221,2.254618
gestionnaire de données cliniques,Arnaud Bègue et Fils,176116005744992,O+,marc53,Emmanuelle Coste,F,denise82@wanadoo.fr,2016-12-26,522831508,0,0,76150,219917,Bachelors,Commercial,Minivan,no,5,8.0,z_Highly Rural/ Rural,2022-04-11 14:51:15,complet,dev_express,266.25,34 Route de Saint-Victor de Buthon 61110 Bretoncelles,48.432186,0.896575
sapeur-pompier,Moreno,190016311352330,O+,yvesledoux,Thomas Guichard,M,rollandmaggie@tele2.fr,1974-01-05,185382071,0,0,77012,316239,PhD,Private,Van,no,0,13.0,Highly Urban/ Urban,2022-01-05 09:29:53,complet,dev_premium,374.18,93 Avenue Ferdinand Janvier 7100 Annonay,45.256862,4.670033
technicien de la circulation ferroviaire SNCF,Schneider,133029001082350,AB+,elise39,Juliette Brunel,F,techercolette@noos.fr,1967-03-26,296809989,0,1,45105,181896,Masters,Commercial,Van,yes,4,9.0,Highly Urban/ Urban,2022-05-14 13:46:00,complet,dev_integral,293.0,3 Rue Gaston Baty 42410 Pélussin,45.418683,4.682728
dessinateur-projeteur,Moreno,143029402835064,AB-,adrienhenry,Philippe Cordier,M,julien67@club-internet.fr,1990-04-02,176300530,0,0,69625,271183,Bachelors,Private,z_SUV,no,2,12.0,Highly Urban/ Urban,2022-04-20 10:04:08,complet,dev_express,255.32,17 Rue Blondel 75002 Paris,48.868775,2.35313
credit manager,Payet Bertrand S.A.,269074410909433,A-,vcordier,Lorraine Leleu-Perez,F,larochenoel@wanadoo.fr,1950-07-20,105813423,1,3,30043,,z_High School,Private,Van,yes,0,1.0,Highly Urban/ Urban,2022-01-22 11:01:49,complet,dev_express,267.14,91 Chemin de la Trébuche 42170 Saint-Just-Saint-Rambert,45.491779,4.26717
rédacteur on line,Masson,106027306579219,AB+,oblot,Antoinette-Renée Le Gall,F,adrien66@free.fr,1992-06-27,305504579,1,2,34116,0,z_High School,Private,Sports Car,no,1,7.0,Highly Urban/ Urban,2022-04-26 16:17:11,complet,dev_express,254.03,52 Rue Gambetta 81270 Labastide-Rouairoux,43.475352,2.638209
agent de propreté urbaine,Morvan,225051730024710,B+,boulaymathilde,Sophie de la Bouvier,F,ubaudry@sfr.fr,1950-12-05,726219892,0,0,86596,251362,Masters,Private,Minivan,no,0,16.0,Highly Urban/ Urban,2022-03-23 15:45:03,complet,dev_integral,298.3,47 Chemin de la Croix de Bois 54460 Liverdun,48.758151,6.086447
chargé de veille législative et réglementaire,Besnard S.A.S.,134034019275549,B-,honore95,Alice Peron,F,parishenri@orange.fr,1968-09-19,790543950,0,0,40760,186223,Bachelors,Private,Pickup,no,0,8.0,Highly Urban/ Urban,2022-04-27 03:37:13,complet,dev_express,259.8,22 Rue du Calvaire 62470 Calonne-Ricouart,50.484451,2.482114
guide-conférencier,Couturier Paul SARL,172097864641876,A-,inormand,Céline de la Riou,F,nathlevy@yahoo.fr,1952-09-21,317314544,0,2,68493,217494,Bachelors,Commercial,Van,no,0,5.0,Highly Urban/ Urban,2022-05-24 02:44:42,complet,dev_integral,289.65,1 Rue de la Fontaine Madeleine 63800 Saint-Bonnet-lès-Allier,45.741658,3.253533
conducteur de machines à papier,Didier S.A.,246100608880321,O-,dallain,Marine Chevalier,F,brunellucie@bouygtel.fr,1942-12-30,992004739,0,1,25544,0,<High School,Private,Sports Car,no,0,1.0,Highly Urban/ Urban,2022-05-09 23:43:14,complet,dev_express,252.04,120 Rue Lascostes 46110 Vayrac,44.951912,1.705754
assistant maternel maternelle,Marques,207017505692089,B+,benarddavid,Virginie Vincent,F,kguichard@tiscali.fr,2019-05-24,845009116,0,0,16536,133204,Bachelors,Private,z_SUV,no,0,6.0,Highly Urban/ Urban,2022-04-22 08:38:06,complet,dev_integral,284.73,294 Allée de la Perigouelle 50110 Tourlaville,49.645741,-1.587585
professeur dans l'enseignement agricole,Hubert,179069710548509,B-,elodie57,Tristan Pruvost,M,parentclaudine@ifrance.com,1972-08-20,143078256,0,0,65298,213225,z_High School,Private,z_SUV,no,5,1.0,Highly Urban/ Urban,2022-05-17 07:36:25,complet,dev_express,253.32,45 Avenue Jean Jaurès 33270 Floirac,44.839905,-0.538036
avocat,Tessier Clément SA,102092123126294,B-,rolandchauvet,Robert Navarro de la Lamy,M,hoarauvalentine@tele2.fr,1954-04-27,437006760,0,0,83569,249804,Bachelors,Private,Pickup,no,0,7.0,Highly Urban/ Urban,2022-05-01 22:37:09,complet,dev_express,266.0,17 Avenue Pierre Le Fur 56160 Lignol,48.03576,-3.268816
pharmacien,Petit Sauvage S.A.,129121927273679,A-,richard92,Marcel Vallet-Richard,M,emmanuelpinto@wanadoo.fr,1972-05-05,788829442,0,0,5420,0,<High School,Private,Minivan,no,3,5.0,z_Highly Rural/ Rural,2022-05-29 10:50:34,complet,dev_express,258.13,63 Rue Cartier Bresson 93500 Pantin,48.901812,2.401449
assistant dentaire,Étienne S.A.,213124315728391,A-,michelrenaud,Georges Jacques de Le Roux,M,agnespages@wanadoo.fr,1950-12-31,665180201,0,1,23109,93445,Bachelors,Private,z_SUV,yes,2,13.0,Highly Urban/ Urban,2022-04-04 09:48:20,complet,dev_express,259.15,78 Rue Jean Moulin 23000 Guéret,46.175871,1.888059
dépanneur en électroménager,Legros Wagner SA,184033155580693,B-,alexandremercier,Zoé Leroy,F,maggiecoste@club-internet.fr,1999-01-31,554270628,0,0,85731,0,Bachelors,Commercial,Pickup,no,1,3.0,Highly Urban/ Urban,2022-01-27 21:31:36,complet,dev_integral,303.74,21BIS Rue de Verdun 58640 Varennes-Vauzelles,47.018339,3.153254
ingénieur frigoriste,Cousin,256081730033503,B+,maillardchristophe,Alex Moreau,F,fournierbernard@live.com,2019-10-30,323105809,0,0,77267,0,Bachelors,Private,z_SUV,no,0,9.0,Highly Urban/ Urban,2022-01-13 03:29:34,complet,dev_integral,304.33,47 Route des Villages 43120 Monistrol-sur-Loire,45.317478,4.165315
responsable de laboratoire de recherche,Marchand S.A.R.L.,239024315733857,AB+,spaul,Nicolas Maréchal,M,olivie07@ifrance.com,1988-11-15,316861921,0,0,198600,460196,PhD,Private,z_SUV,no,2,12.0,Highly Urban/ Urban,2022-01-08 11:18:24,complet,dev_express,272.22,43 Rue des Cypres 82000 Montauban,44.004646,1.399464
responsable de production alimentaire,David et Fils,259085502940701,A-,thomasmillet,Laurent Leroux,M,ccoulon@ifrance.com,2013-12-06,279632339,0,0,94082,255867,Bachelors,Private,Minivan,yes,2,9.0,Highly Urban/ Urban,2022-04-05 09:02:25,complet,dev_integral,289.83,45 Avenue Gal Leclerc 56300 Pontivy,48.075472,-2.957481
prothésiste dentaire,Foucher,164043930094641,AB-,peronsimone,Philippine Brunel-Charpentier,F,bazinanouk@orange.fr,1943-02-23,954212606,0,2,77222,,z_High School,Private,Minivan,no,2,9.0,z_Highly Rural/ Rural,2022-02-14 02:00:18,complet,dev_premium,481.13,36 Rue de l'Armandel 17590 Saint-Clément-des-Baleines,46.227295,-1.544319
ascensoriste,Couturier Perrin et Fils,142040407005756,B+,langloisnathalie,Étienne Maillard,M,bernadetteprevost@free.fr,1944-08-11,1900527,0,0,48866,185826,Bachelors,Private,Pickup,no,0,8.0,Highly Urban/ Urban,2022-01-14 13:12:49,complet,dev_express,250.31,72 Rue de Chardonnerets 39220 Bois-d'Amont,46.536047,6.141083
coiffeur,Collin Durand SA,126119001020192,AB-,marguerite81,Lorraine Joubert,F,isabelle54@live.com,1993-11-20,958601721,0,0,114507,0,Masters,Private,z_SUV,no,1,18.0,Highly Urban/ Urban,2022-04-20 02:38:57,complet,dev_integral,312.28,139 Route de Paterno 20290 Borgo,42.556329,9.44314
architecte des systèmes d'information,Martineau,117042309624492,A-,isaac13,Valérie De Sousa,F,sjoubert@gmail.com,1950-12-02,827178489,0,0,70682,263905,z_High School,Commercial,Minivan,no,5,1.0,Highly Urban/ Urban,2022-05-10 13:40:32,complet,dev_express,270.62,1 Rue Georges Cuvier 1000 Bourg-en-Bresse,46.219076,5.228766
responsable de laboratoire de contrôle en chimie,Langlois,210084221809415,AB+,zacharie99,Alphonse Meunier,M,rlesage@bouygtel.fr,1971-08-09,194669970,0,0,40862,0,Bachelors,Commercial,Panel Truck,no,4,11.0,Highly Urban/ Urban,2022-01-24 17:35:29,complet,dev_premium,387.55,3 Rue Auricane 47240 Bon-Encontre,44.186064,0.669784
