36;91;91347;Longpont-sur-Orge;6561;48.6404556933824, 2.286470610433681
37;92;92036;Gennevilliers;41364;48.9345190547872, 2.293849879731853
38;92;92063;Rueil-Malmaison;79426;48.8691897371163, 2.177340631498934
39;77;77333;Nemours;12745;48.259606790949, 2.711079930874555
40;77;77284;Meaux;50755;48.9570625667401, 2.900030972449934
41;92;92026;Courbevoie;87469;48.8984504771444, 2.2557058728900268
42;91;91549;Sainte-Geneviève-des-Bois;34195;48.641252380388, 2.330194178908992
43;78;78126;La Celle-Saint-Cloud;20971;48.8469487124381, 2.135191262282002
44;94;94033;Fontenay-sous-Bois;53145;48.8511046381829, 2.473954097743391
45;75;75112;Paris 12e Arrondissement;144262;48.8351562306603, 2.419807034965275
46;75;75115;Paris 15e Arrondissement;236715;48.8401554186098, 2.293559372435076
47;78;78255;Freneuse;3930;49.0495054013483, 1.610353170234607
48;91;91201;Draveil;28491;48.6778413772199, 2.421978018623796
49;78;78133;Chambourcy;5872;48.8960592796211, 2.033215652046374
50;78;78646;Versailles;86110;48.8025669670926, 2.117892971909373
51;93;93066;Saint-Denis;106785;48.9295650455305, 2.359242997495927
52;94;94011;Bonneuil-sur-Marne;16513;48.7733620104261, 2.487993104631525
53;92;92062;Puteaux;44753;48.8837094968958, 2.238341783143101
54;75;75102;Paris 2e Arrondissement;23009;48.8679033788678, 2.344107166658533
55;93;93064;Rosny-sous-Bois;41050;48.874576376821, 2.486340459097089
56;78;78158;Le Chesnay;28975;48.8272397741547, 2.130149082091764
57;95;95306;Herblay;26016;49.0007002762638, 2.149676807761108
58;78;78168;Coignières;4527;48.7497670045705, 1.91381870273418
59;75;75101;Paris 1er Arrondissement;17308;48.8626304851685, 2.336293446550539
60;78;78118;Buchelay;2346;48.9837019552321, 1.674369090025872
61;77;77373;Pontault-Combault;35561;48.7871411658448, 2.614074369849318
62;75;75119;Paris 19e Arrondissement;186652;48.8868686229582, 2.384694327870042
63;94;94041;Ivry-sur-Seine;57732;48.8128063812282, 2.387780236120973
64;77;77350;Ozoir-la-Ferrière;20268;48.7635612396111, 2.679625081993538
65;78;78545;Saint-Cyr-l'École;17401;48.8065759293843, 2.065925070303481
66;91;91692;Les Ulis;24792;48.6803214820464, 2.185189549998582
67;95;95218;Éragny;16886;49.0204587495821, 2.101366358466627
68;91;91235;Fleury-Mérogis;9121;48.633304868193, 2.368253087879616
69;95;95277;Gonesse;26356;48.9864903049116, 2.456989962797882
70;95;95199;Domont;14827;49.0296655683563, 2.322901037285225
71;93;93048;Montreuil;102770;48.8633175054275, 2.448162118570861
72;77;77288;Melun;39589;48.544472355263, 2.65795821916614
73;91;91687;Viry-Châtillon;32045;48.6696168935425, 2.373743576407093
74;77;77108;Chelles;52779;48.8839629669572, 2.596864485833624
75;75;75114;Paris 14e Arrondissement;138299;48.8289932116094, 2.327100883257538
76;78;78124;Carrières-sur-Seine;15473;48.9119335063694, 2.178382353225143
77;75;75110;Paris 10e Arrondissement;95394;48.8760285569433, 2.361112904561707
78;91;91573;Saint-Pierre-du-Perray;8350;48.6058282604282, 2.516149266962815
79;93;93046;Livry-Gargan;41808;48.9197633212554, 2.534865923320668
80;77;77258;Lognes;14560;48.8332806020602, 2.633463631721739
81;92;92050;Nanterre;89185;48.8960701282373, 2.206713463531096
82;91;91421;Montgeron;22880;48.6951531801344, 2.462498817784463
83;77;77294;Mitry-Mory;18499;48.9779450158107, 2.612444657514434
84;75;75113;Paris 13e Arrondissement;181532;48.8287176845213, 2.36246822851612
